,Time,thrpt,Sent_Mbps,SmoothedRTT,Mark_pct,Mark_Marked,Mark_Total,Lost_pct,Lost_Packets,Lost_Total
368,368.90999999999997,56.7,0.891,8.373,5.77,292,5063,0.0,0,5063
369,369.90999999999997,67.471,1.06,7.939,0.45,27,6025,0.0,0,6025
370,370.90999999999997,85.871,1.349,7.9,0.5,38,7668,0.0,0,7668
371,371.90999999999997,92.784,1.458,8.022,1.22,101,8286,0.0,0,8286
372,372.90999999999997,85.026,1.336,8.144,5.0,380,7594,0.0,0,7594
373,373.90999999999997,76.608,1.204,8.093,0.99,68,6841,0.0,0,6841
374,374.90999999999997,86.174,1.354,7.987,0.68,52,7695,0.0,0,7695
375,375.90999999999997,88.794,1.395,7.894,2.56,203,7930,0.0,0,7930
376,376.90999999999997,70.368,1.106,8.177,5.27,331,6283,0.0,0,6283
377,377.90999999999997,56.817,0.893,8.109,1.5,76,5076,0.0,0,5076
378,378.90999999999997,80.009,1.257,6.343,32.12,2295,7145,0.0,0,7145
379,379.90999999999997,24.432,0.384,3.739,9.99,218,2183,0.0,0,2183
380,380.90999999999997,26.998,0.424,8.122,0.08,2,2411,0.62,15,2411
381,381.90999999999997,41.82,0.657,7.158,0.96,36,3735,0.0,0,3735
382,382.90999999999997,56.176,0.883,7.053,0.72,36,5016,0.0,0,5016
383,383.90999999999997,71.387,1.122,6.971,1.19,76,6377,0.0,0,6377
384,384.90999999999997,73.338,1.152,6.994,2.12,139,6553,0.0,0,6553
385,385.90999999999997,54.755,0.86,7.433,3.97,194,4890,0.0,0,4890
386,386.90999999999997,55.823,0.877,7.023,0.92,46,4985,0.0,0,4985
387,387.90999999999997,64.112,1.007,6.997,1.14,65,5725,0.0,0,5725
388,388.90999999999997,55.104,0.866,7.495,6.1,300,4921,0.0,0,4921
389,389.90999999999997,55.356,0.87,7.068,0.53,26,4943,0.0,0,4943
390,390.90999999999997,62.854,0.988,7.051,1.09,61,5612,0.0,0,5612
391,391.90999999999997,66.488,1.045,7.049,3.18,189,5937,0.0,0,5937
392,392.90999999999997,56.099,0.882,7.11,2.46,123,5009,0.0,0,5009
393,393.90999999999997,57.127,0.898,7.003,1.17,60,5107,0.0,0,5107
394,394.90999999999997,56.434,0.887,7.13,2.16,109,5039,0.0,0,5039
395,395.90999999999997,65.083,1.023,7.019,0.77,45,5811,0.0,0,5811
396,396.90999999999997,73.569,1.156,7.002,1.54,101,6569,0.0,0,6569
397,397.91999999999996,65.656,1.032,7.229,3.31,194,5866,0.0,0,5866
398,398.91999999999996,58.897,0.926,7.36,3.75,197,5259,0.0,0,5259
399,399.91999999999996,54.325,0.854,7.185,1.18,57,4851,0.0,0,4851
400,400.91999999999996,64.31,1.011,7.075,1.03,59,5742,0.0,0,5742
401,401.91999999999996,67.351,1.058,7.227,2.89,174,6024,0.0,0,6024
402,402.91999999999996,65.583,1.031,7.222,4.27,250,5857,0.0,0,5857
403,403.91999999999996,56.222,0.883,7.136,1.08,54,5021,0.0,0,5021
404,404.91999999999996,60.238,0.947,6.969,1.1,59,5379,0.0,0,5379
405,405.91999999999996,71.887,1.13,6.906,0.84,54,6419,0.0,0,6419
406,406.91999999999996,72.61,1.141,7.084,1.8,117,6483,0.0,0,6483
407,407.91999999999996,65.637,1.031,7.15,3.0,176,5861,0.0,0,5861
408,408.91999999999996,62.519,0.982,7.087,2.56,143,5583,0.0,0,5583
409,409.91999999999996,68.943,1.083,4.757,25.56,1574,6157,0.0,0,6157
410,410.91999999999996,19.062,0.3,6.409,0.41,7,1703,0.06,1,1703
411,411.91999999999996,40.369,0.634,7.211,0.42,15,3605,0.0,0,3605
412,412.91999999999996,65.511,1.029,7.322,1.04,61,5850,0.0,0,5850
413,413.91999999999996,87.753,1.379,6.967,0.41,32,7838,0.0,0,7838
414,414.91999999999996,96.427,1.515,7.082,0.87,75,8610,0.0,0,8610
415,415.91999999999996,103.903,1.633,7.026,1.21,112,9278,0.0,0,9278
416,416.91999999999996,109.342,1.718,7.057,0.9,88,9769,0.0,0,9769
417,417.91999999999996,121.919,1.916,6.959,1.02,111,10886,0.0,0,10886
418,418.91999999999996,109.708,1.724,7.258,1.7,167,9799,0.0,0,9799
419,419.91999999999996,88.441,1.39,7.191,5.15,407,7897,0.0,0,7897
420,420.91999999999996,92.866,1.459,6.833,0.2,17,8293,0.0,0,8293
421,421.91999999999996,105.026,1.65,6.827,0.69,65,9378,0.0,0,9378
422,422.91999999999996,104.15,1.637,7.069,1.63,152,9302,0.0,0,9302
423,423.93,103.379,1.625,6.93,1.01,94,9328,0.0,0,9328
424,424.93,113.914,1.79,6.941,1.08,110,10171,0.0,0,10171
425,425.93,113.279,1.78,6.922,1.79,181,10116,0.0,0,10116
426,426.93,126.745,1.992,6.778,0.11,13,11318,0.0,0,11318
427,427.93,136.996,2.153,6.871,1.07,131,12232,0.0,0,12232
428,428.93,146.764,2.306,6.851,0.21,28,13104,0.0,0,13104
429,429.93,136.322,2.142,7.089,1.68,204,12172,0.0,0,12172
430,430.93,106.668,1.676,7.349,3.58,341,9524,0.0,0,9524
431,431.93,107.385,1.687,7.024,1.28,123,9588,0.0,0,9588
432,432.93,118.763,1.866,6.854,1.27,135,10604,0.0,0,10604
433,433.93,104.11,1.636,7.047,2.04,190,9297,0.0,0,9297
434,434.93,92.163,1.448,7.284,1.54,127,8229,0.0,0,8229
435,435.93,95.267,1.497,7.167,2.07,176,8506,0.0,0,8506
436,436.93,100.045,1.572,6.982,0.47,42,8933,0.0,0,8933
437,437.93,112.924,1.775,6.968,0.35,35,10084,0.0,0,10084
438,438.93,117.64,1.849,7.291,1.06,111,10508,0.0,0,10508
439,439.93,103.384,1.625,7.698,1.9,175,9231,0.0,0,9231
440,440.93,106.688,1.677,7.259,3.84,366,9526,0.0,0,9526
441,441.93,147.328,2.315,6.911,0.16,21,13155,0.0,0,13155
442,442.93,174.457,2.741,6.922,1.86,289,15577,0.0,0,15577
443,443.93,175.425,2.757,6.823,0.77,121,15663,0.0,0,15663
444,444.93,156.121,2.453,6.972,1.86,259,13940,0.0,0,13940
445,445.93,143.729,2.259,7.167,2.06,264,12834,0.0,0,12834
446,446.93,124.094,1.95,7.355,1.35,150,11085,0.0,0,11085
447,447.93,121.676,1.912,7.359,1.93,210,10865,0.0,0,10865
448,448.93,132.557,2.083,6.855,0.63,75,11836,0.0,0,11836
449,449.93,136.416,2.144,6.893,1.4,171,12180,0.0,0,12180
450,450.93,131.494,2.066,6.813,0.7,82,11741,0.0,0,11741
451,451.93,134.258,2.11,6.869,0.7,84,11988,0.0,0,11988
452,452.93,112.222,1.763,7.291,3.57,358,10027,0.0,0,10027
453,453.93,103.742,1.63,6.85,0.42,39,9263,0.0,0,9263
454,454.94,114.556,1.8,6.834,0.41,42,10229,0.0,0,10229
455,455.94,117.434,1.845,6.917,2.36,247,10486,0.0,0,10486
456,456.94,112.12,1.762,6.907,0.43,43,10011,0.0,0,10011
457,457.94,112.011,1.76,7.128,2.02,202,10001,0.0,0,10001
458,458.94,107.369,1.687,7.092,0.9,86,9587,0.0,0,9587
459,459.94,118.405,1.861,6.929,0.69,73,10572,0.0,0,10572
460,460.94,121.434,1.908,6.934,0.84,91,10843,0.0,0,10843
461,461.94,136.658,2.147,6.813,0.34,42,12202,0.0,0,12202
462,462.94,138.854,2.182,6.941,1.97,244,12398,0.0,0,12398
463,463.94,118.293,1.859,6.952,1.64,173,10563,0.0,0,10563
464,464.94,133.746,2.102,6.774,0.13,15,11942,0.0,0,11942
465,465.94,146.819,2.307,6.745,0.4,52,13112,0.0,0,13112
466,466.94,159.48,2.506,7.022,2.28,324,14240,0.0,0,14240
467,467.94,159.193,2.502,6.912,0.73,104,14215,0.0,0,14215
468,468.94,163.76,2.573,6.89,0.5,73,14622,0.0,0,14622
469,469.94,163.067,2.562,6.979,0.98,142,14560,0.0,0,14560
470,470.94,159.284,2.503,7.02,0.63,90,14222,0.0,0,14222
471,471.94,144.305,2.268,7.095,0.59,76,12885,0.02,3,12885
472,472.94,89.758,1.41,6.975,0.66,53,8019,0.0,0,8019
473,473.94,100.635,1.581,6.863,1.03,93,8986,0.0,0,8986
474,474.94,116.469,1.83,6.773,0.36,37,10400,0.0,0,10400
475,475.94,129.514,2.035,6.872,1.44,166,11565,0.0,0,11565
476,476.94,133.453,2.097,6.804,0.41,49,11916,0.0,0,11916
477,477.94,145.693,2.289,6.772,0.23,30,13012,0.0,0,13012
478,478.94,148.791,2.338,6.91,0.93,124,13285,0.0,0,13285
479,479.94,148.06,2.327,6.897,1.49,197,13220,0.0,0,13220
480,480.94,150.613,2.367,6.81,0.3,40,13458,0.0,0,13458
481,481.94,157.127,2.469,6.883,0.43,61,14031,0.0,0,14031
482,482.94,162.599,2.555,6.921,1.07,156,14521,0.0,0,14521
483,483.94,163.082,2.563,6.863,0.43,62,14562,0.0,0,14562
484,484.94,167.897,2.638,6.992,0.76,114,14993,0.0,0,14993
485,485.94,171.927,2.702,6.922,1.07,164,15351,0.0,0,15351
486,486.94,155.739,2.447,6.936,1.83,255,13906,0.0,0,13906
487,487.94,150.711,2.368,6.805,0.65,87,13457,0.0,0,13457
488,488.94,146.998,2.31,6.837,1.84,242,13127,0.0,0,13127
489,489.94,120.003,1.886,6.891,2.14,229,10716,0.0,0,10716
490,490.94,114.401,1.798,6.765,0.59,60,10215,0.0,0,10215
491,491.94,109.854,1.726,7.078,1.07,105,9809,0.0,0,9809
492,492.94,122.778,1.929,6.833,0.73,80,10963,0.0,0,10963
493,493.94,122.865,1.931,6.854,1.91,210,10971,0.0,0,10971
494,494.94,114.813,1.804,6.944,1.36,139,10253,0.0,0,10253
495,495.94,115.506,1.815,6.974,0.96,99,10314,0.0,0,10314
496,496.94,127.104,1.997,6.826,0.9,102,11349,0.0,0,11349
497,497.94,131.445,2.066,6.863,0.51,60,11738,0.0,0,11738
498,498.94,141.607,2.225,6.84,0.43,55,12644,0.0,0,12644
499,499.94,137.264,2.157,7.045,1.23,151,12257,0.0,0,12257
500,500.94,153.422,2.411,6.905,0.24,33,13700,0.0,0,13700
501,501.94,164.647,2.587,6.842,0.71,104,14703,0.0,0,14703
502,502.94,158.33,2.488,6.973,1.53,217,14137,0.0,0,14137
503,503.94,155.277,2.44,6.894,0.31,43,13866,0.0,0,13866
504,504.94,159.402,2.505,6.905,0.84,120,14233,0.0,0,14233
505,505.94,161.858,2.543,6.988,1.49,216,14452,0.0,0,14452
506,506.94,144.707,2.274,7.088,2.14,276,12921,0.0,0,12921
507,507.94,142.058,2.232,7.081,1.25,159,12686,0.0,0,12686
508,508.94,159.634,2.509,6.827,0.33,47,14255,0.0,0,14255
509,509.94,168.317,2.645,6.863,0.49,73,15029,0.0,0,15029
510,510.94,176.781,2.778,6.821,0.79,124,15784,0.0,0,15784
511,511.94,179.104,2.814,6.837,0.57,91,15992,0.0,0,15992
512,512.94,161.301,2.535,6.934,2.76,398,14403,0.0,0,14403
513,513.94,153.327,2.409,6.89,0.7,96,13690,0.0,0,13690
514,514.94,144.926,2.277,7.145,1.95,252,12943,0.0,0,12943
515,515.94,145.051,2.279,6.798,1.47,191,12951,0.0,0,12951
516,516.94,141.927,2.23,6.831,0.82,104,12673,0.0,0,12673
517,517.94,132.649,2.084,7.099,1.94,230,11844,0.0,0,11844
518,518.94,109.944,1.728,7.184,3.37,331,9819,0.0,0,9819
519,519.94,108.012,1.697,7.112,1.19,115,9646,0.0,0,9646
520,520.94,115.979,1.823,7.041,0.33,34,10356,0.0,0,10356
521,521.94,127.836,2.009,6.963,0.74,85,11418,0.0,0,11418
522,522.94,123.111,1.935,7.076,2.11,232,10993,0.0,0,10993
523,523.94,133.658,2.1,6.796,0.14,17,11934,0.0,0,11934
524,524.94,148.674,2.336,6.746,0.45,60,13275,0.0,0,13275
525,525.94,161.419,2.537,6.783,0.28,41,14413,0.0,0,14413
526,526.94,171.861,2.701,6.839,0.31,48,15345,0.0,0,15345
527,527.94,168.711,2.651,6.966,1.29,195,15064,0.0,0,15064
528,528.94,141.409,2.222,7.113,4.14,523,12626,0.0,0,12626
529,529.94,113.24,1.779,6.973,0.71,72,10111,0.0,0,10111
530,530.94,119.383,1.876,6.852,1.29,138,10661,0.0,0,10661
531,531.94,123.553,1.942,6.875,0.56,62,11032,0.0,0,11032
532,532.94,138.53,2.177,6.804,0.3,37,12369,0.0,0,12369
533,533.94,146.965,2.309,6.917,0.79,104,13124,0.0,0,13124
534,534.94,152.425,2.395,6.734,0.65,89,13610,0.0,0,13610
535,535.94,146.169,2.297,6.925,1.47,192,13051,0.0,0,13051
536,536.94,126.074,1.981,7.208,1.38,155,11259,0.0,0,11259
537,537.94,142.152,2.234,6.913,1.02,129,12693,0.0,0,12693
538,538.94,139.323,2.189,6.991,1.12,139,12440,0.0,0,12440
539,539.94,140.989,2.216,7.108,1.03,130,12590,0.0,0,12590
540,540.94,146.563,2.303,7.035,1.24,162,13086,0.0,0,13086
541,541.94,136.94,2.152,6.852,2.25,275,12228,0.0,0,12228
542,542.94,128.049,2.012,6.84,1.86,213,11433,0.0,0,11433
543,543.94,128.038,2.012,6.831,0.7,80,11432,0.0,0,11432
544,544.94,130.916,2.057,6.771,0.84,98,11689,0.0,0,11689
545,545.94,144.976,2.278,6.716,0.32,41,12945,0.0,0,12945
546,546.94,140.625,2.21,6.922,1.5,188,12556,0.0,0,12556
547,547.94,140.308,2.205,6.843,0.64,80,12528,0.0,0,12528
548,548.94,137.747,2.165,6.939,0.83,102,12299,0.0,0,12299
549,549.94,136.146,2.139,7.066,1.09,132,12156,0.0,0,12156
550,550.94,147.738,2.322,6.789,0.55,73,13191,0.0,0,13191
551,551.94,152.678,2.399,6.83,0.76,103,13632,0.0,0,13632
552,552.94,180.913,2.843,6.725,0.43,70,16153,0.0,0,16153
553,553.94,188.736,2.966,6.79,0.57,96,16853,0.0,0,16853
554,554.94,180.886,2.842,6.899,1.39,224,16152,0.0,0,16152
555,555.94,166.233,2.612,6.896,1.15,170,14843,0.0,0,14843
556,556.94,156.988,2.467,7.099,0.91,127,14019,0.0,0,14019
557,557.94,169.153,2.658,6.815,0.81,122,15103,0.0,0,15103
558,558.94,135.059,2.122,7.62,3.04,366,12059,0.0,0,12059
559,559.94,145.586,2.288,6.855,0.5,65,12999,0.0,0,12999
560,560.94,139.277,2.189,7.213,1.04,129,12436,0.0,0,12436
561,561.94,141.029,2.216,7.285,1.27,160,12594,0.0,0,12594
562,562.94,124.25,1.953,7.479,2.16,240,11094,0.0,0,11094
563,563.95,127.945,2.011,6.962,0.85,97,11432,0.0,0,11432
564,564.95,126.946,1.995,7.099,1.35,153,11338,0.0,0,11338
565,565.95,123.272,1.937,7.024,1.42,156,11007,0.0,0,11007
566,566.95,129.783,2.039,6.862,0.82,95,11589,0.0,0,11589
567,567.95,128.287,2.016,7.029,1.05,120,11457,0.0,0,11457
568,568.95,130.783,2.055,7.098,0.9,105,11678,0.0,0,11678
569,569.95,132.943,2.089,7.172,0.91,108,11870,0.0,0,11870
570,570.95,136.446,2.144,7.196,1.18,144,12184,0.0,0,12184
571,571.95,137.157,2.155,7.086,1.18,145,12248,0.0,0,12248
572,572.95,134.963,2.121,6.952,1.19,144,12051,0.0,0,12051
573,573.95,142.134,2.234,6.833,0.72,91,12694,0.0,0,12694
574,574.95,145.417,2.285,6.851,1.15,149,12985,0.0,0,12985
575,575.95,129.777,2.039,7.027,1.27,147,11590,0.0,0,11590
576,576.95,132.229,2.078,6.885,1.0,118,11807,0.0,0,11807
577,577.95,134.999,2.121,6.998,0.69,83,12064,0.0,0,12064
578,578.95,146.083,2.296,6.909,1.16,151,13044,0.0,0,13044
579,579.95,128.834,2.025,7.327,1.3,149,11504,0.0,0,11504
580,580.95,123.694,1.944,7.623,0.9,99,11046,0.0,0,11046
581,581.95,126.011,1.98,7.441,0.98,110,11251,0.0,0,11251
582,582.95,128.527,2.02,7.429,0.91,105,11476,0.0,0,11476
583,583.95,148.209,2.329,6.97,0.71,94,13236,0.0,0,13236
584,584.95,147.703,2.321,6.967,1.3,172,13188,0.0,0,13188
585,585.95,148.074,2.327,6.974,0.92,122,13221,0.0,0,13221
586,586.95,142.425,2.238,7.099,1.31,167,12717,0.0,0,12717
587,587.95,149.295,2.346,7.028,0.86,114,13332,0.0,0,13332
588,588.95,132.166,2.077,7.812,2.41,284,11801,0.0,0,11801
589,589.95,105.992,1.666,7.933,2.21,209,9464,0.0,0,9464
590,590.95,105.433,1.657,7.548,1.25,118,9414,0.0,0,9414
591,591.95,122.338,1.922,6.87,0.69,75,10923,0.0,0,10923
592,592.95,127.113,1.997,6.958,1.0,114,11350,0.0,0,11350
593,593.95,119.028,1.87,7.012,1.99,212,10628,0.0,0,10628
594,594.95,119.11,1.872,6.79,0.51,54,10635,0.0,0,10635
595,595.95,124.462,1.956,6.831,2.02,225,11113,0.0,0,11113
596,596.95,125.616,1.974,6.885,0.83,93,11216,0.0,0,11216
597,597.95,126.985,1.995,6.955,1.01,114,11339,0.0,0,11339
598,598.95,138.469,2.176,7.051,0.61,75,12364,0.0,0,12364
599,599.95,173.288,2.723,6.856,1.56,242,15475,0.0,0,15475
600,600.95,160.269,2.519,6.831,0.81,116,14313,0.0,0,14313
601,601.95,149.552,2.35,6.87,1.83,244,13353,0.0,0,13353
602,602.95,138.483,2.176,6.89,1.07,132,12365,0.0,0,12365
603,603.95,134.041,2.106,6.857,1.39,166,11968,0.0,0,11968
604,604.95,127.499,2.004,6.871,1.36,155,11384,0.0,0,11384
605,605.95,130.781,2.055,6.914,0.67,78,11677,0.0,0,11677
606,606.95,120.138,1.888,7.166,2.27,243,10727,0.0,0,10727
607,607.95,108.505,1.705,7.048,0.95,92,9688,0.0,0,9688
608,608.95,111.764,1.756,6.975,1.19,119,9979,0.0,0,9979
609,609.95,117.59,1.848,6.962,1.44,151,10500,0.0,0,10500
610,610.95,132.552,2.083,6.718,0.15,18,11835,0.0,0,11835
611,611.95,144.958,2.278,6.806,0.15,20,12943,0.0,0,12943
612,612.95,141.783,2.228,7.143,2.51,318,12660,0.0,0,12660
613,613.95,132.629,2.084,7.123,0.93,110,11842,0.0,0,11842
614,614.95,125.964,1.979,7.122,1.55,174,11247,0.0,0,11247
615,615.95,125.404,1.971,7.132,0.96,108,11197,0.0,0,11197
616,616.95,115.76,1.819,7.135,1.71,177,10337,0.0,0,10337
617,617.95,132.281,2.079,6.768,0.32,38,11811,0.0,0,11811
618,618.95,142.19,2.234,6.755,0.5,63,12696,0.0,0,12696
619,619.95,137.92,2.167,6.949,1.24,153,12315,0.0,0,12315
620,620.95,147.3,2.315,6.827,0.66,87,13152,0.0,0,13152
621,621.95,148.677,2.336,6.914,0.7,93,13276,0.0,0,13276
622,622.95,153.297,2.409,6.904,1.26,173,13688,0.0,0,13688
623,623.95,151.523,2.381,6.905,1.55,210,13529,0.0,0,13529
624,624.95,143.778,2.259,6.885,1.46,188,12838,0.0,0,12838
625,625.95,147.235,2.314,6.814,0.58,76,13146,0.0,0,13146
626,626.95,153.26,2.408,6.889,0.88,120,13685,0.0,0,13685
627,627.95,163.724,2.573,6.822,0.18,26,14619,0.0,0,14619
628,628.95,166.475,2.616,6.957,0.53,79,14864,0.0,0,14864
629,629.95,153.973,2.42,7.105,2.07,285,13748,0.0,0,13748
630,630.95,161.648,2.54,6.917,0.6,86,14433,0.0,0,14433
631,631.95,165.939,2.608,6.891,1.03,153,14816,0.0,0,14816
632,632.95,161.839,2.543,7.061,0.97,140,14450,0.0,0,14450
633,633.95,171.007,2.687,6.985,1.27,194,15269,0.0,0,15269
634,634.95,157.59,2.476,6.974,1.05,148,14072,0.0,0,14072
635,635.95,150.284,2.362,6.87,1.04,139,13419,0.0,0,13419
636,636.95,147.358,2.316,6.979,0.77,101,13157,0.0,0,13157
637,637.95,147.906,2.324,7.129,1.11,147,13206,0.0,0,13206
638,638.95,164.987,2.593,6.789,0.44,65,14736,0.0,0,14736
639,639.95,169.551,2.664,6.798,0.88,134,15153,0.0,0,15153
640,640.95,161.363,2.536,6.947,1.1,158,14408,0.0,0,14408
641,641.95,151.601,2.382,6.962,1.05,142,13537,0.0,0,13537
642,642.95,148.69,2.337,6.919,1.2,159,13276,0.0,0,13276
643,643.95,150.366,2.363,6.949,1.19,160,13426,0.0,0,13426
644,644.95,150.493,2.365,6.987,1.61,216,13437,0.0,0,13437
645,645.95,142.293,2.236,7.099,0.87,110,12705,0.0,0,12705
646,646.95,152.553,2.397,6.928,0.27,37,13621,0.0,0,13621
647,647.95,159.137,2.501,6.97,0.71,101,14210,0.0,0,14210
648,648.95,161.906,2.544,7.015,1.11,160,14456,0.0,0,14456
649,649.95,165.938,2.608,6.847,0.85,126,14818,0.0,0,14818
650,650.95,165.778,2.605,6.947,0.64,95,14802,0.0,0,14802
651,651.95,155.312,2.441,7.011,1.87,260,13868,0.0,0,13868
652,652.95,157.614,2.477,6.89,0.42,59,14073,0.0,0,14073
653,653.95,163.49,2.569,6.935,0.5,73,14599,0.0,0,14599
654,654.95,161.713,2.541,7.06,1.17,169,14439,0.0,0,14439
655,655.95,172.77,2.715,6.857,0.54,84,15426,0.0,0,15426
656,656.95,175.458,2.757,6.956,1.07,167,15666,0.0,0,15666
657,657.95,161.016,2.53,6.972,1.73,249,14378,0.0,0,14378
658,658.95,143.0,2.247,6.874,0.78,99,12768,0.0,0,12768
659,659.95,137.019,2.153,6.912,1.14,139,12234,0.0,0,12234
660,660.95,126.128,1.982,7.117,1.83,206,11262,0.0,0,11262
661,661.95,121.57,1.91,6.966,1.05,114,10855,0.0,0,10855
662,662.95,122.601,1.927,7.051,1.27,139,10948,0.0,0,10948
663,663.95,126.218,1.983,7.005,0.99,112,11270,0.0,0,11270
664,664.95,130.697,2.054,6.974,1.06,124,11670,0.0,0,11670
665,665.95,127.648,2.006,6.935,0.96,110,11399,0.0,0,11399
666,666.95,112.503,1.768,7.045,3.16,317,10045,0.0,0,10045
667,667.95,99.605,1.565,6.889,1.26,112,8894,0.0,0,8894
668,668.95,99.975,1.571,6.872,0.92,82,8927,0.0,0,8927
669,669.95,106.104,1.667,7.067,0.77,73,9474,0.0,0,9474
670,670.95,121.545,1.91,6.944,0.68,74,10859,0.0,0,10859
671,671.95,130.622,2.053,7.204,0.64,75,11663,0.0,0,11663
672,672.95,152.278,2.393,6.83,0.15,21,13598,0.0,0,13598
673,673.95,160.695,2.525,7.091,0.89,128,14349,0.0,0,14349
674,674.95,172.237,2.707,6.969,1.0,154,15379,0.0,0,15379
675,675.95,145.676,2.289,7.187,2.87,373,13007,0.0,0,13007
676,676.95,129.145,2.029,7.312,0.64,74,11535,0.0,0,11535
677,677.95,179.04,2.813,6.953,0.53,84,15987,0.0,0,15987
678,678.95,189.046,2.971,6.776,0.69,116,16880,0.0,0,16880
679,679.95,174.662,2.745,6.836,1.82,284,15596,0.0,0,15596
680,680.96,147.318,2.315,7.335,1.63,214,13154,0.0,0,13154
681,681.96,145.742,2.29,7.007,1.77,230,13014,0.0,0,13014
682,682.96,141.538,2.224,6.936,0.63,79,12639,0.0,0,12639
683,683.96,143.605,2.257,6.828,1.13,145,12822,0.0,0,12822
684,684.96,138.262,2.173,6.878,1.26,156,12347,0.0,0,12347
685,685.96,141.995,2.231,6.819,0.65,83,12682,0.0,0,12682
686,686.96,150.183,2.36,6.846,0.54,72,13410,0.0,0,13410
687,687.96,154.47,2.427,6.873,2.01,277,13798,0.0,0,13798
688,688.96,132.648,2.084,6.962,1.1,130,11845,0.0,0,11845
689,689.96,133.761,2.102,6.781,0.96,115,11943,0.0,0,11943
690,690.96,138.126,2.171,6.773,0.67,83,12333,0.0,0,12333
691,691.96,139.839,2.197,6.773,0.84,105,12486,0.0,0,12486
692,692.96,133.447,2.097,6.84,1.23,147,11917,0.0,0,11917
693,693.96,123.564,1.942,7.157,0.97,107,11033,0.0,0,11033
694,694.96,136.639,2.147,6.805,1.33,162,12200,0.0,0,12200
695,695.96,144.266,2.267,6.816,0.31,40,12881,0.0,0,12881
696,696.96,151.815,2.386,6.87,0.72,98,13555,0.0,0,13555
697,697.96,148.37,2.332,7.008,1.18,156,13248,0.0,0,13248
698,698.96,148.51,2.334,6.921,1.58,209,13260,0.0,0,13260
699,699.96,148.194,2.329,6.938,0.76,101,13234,0.0,0,13234
700,700.96,143.284,2.252,7.026,1.1,141,12794,0.0,0,12794
701,701.96,136.986,2.153,6.989,1.67,204,12231,0.0,0,12231
702,702.96,131.639,2.069,6.947,1.36,160,11756,0.0,0,11756
703,703.96,121.674,1.912,7.01,1.62,176,10865,0.0,0,10865
704,704.96,124.351,1.954,7.165,0.84,93,11103,0.0,0,11103
705,705.96,135.917,2.136,6.888,0.73,89,12139,0.0,0,12139
706,706.96,141.622,2.225,6.898,1.11,140,12646,0.0,0,12646
707,707.96,142.696,2.242,6.858,0.45,57,12741,0.0,0,12741
708,708.96,140.64,2.21,7.042,1.02,128,12558,0.0,0,12558
709,709.96,117.346,1.844,7.709,2.5,262,10479,0.0,0,10479
710,710.96,131.061,2.06,6.91,0.21,25,11702,0.0,0,11702
711,711.96,144.963,2.278,6.845,0.51,66,12945,0.0,0,12945
712,712.96,143.442,2.254,6.899,1.41,180,12808,0.0,0,12808
713,713.96,138.004,2.169,7.119,0.87,107,12322,0.0,0,12322
714,714.96,135.42,2.128,7.203,0.68,82,12094,0.0,0,12094
715,715.96,151.668,2.383,7.066,0.37,50,13542,0.0,0,13542
716,716.96,155.113,2.437,7.08,1.07,148,13850,0.0,0,13850
717,717.96,169.89,2.67,6.933,0.3,46,15169,0.0,0,15169
718,718.96,181.596,2.854,6.891,0.46,74,16214,0.0,0,16214
719,719.96,174.693,2.745,7.034,1.46,227,15598,0.0,0,15598
720,720.96,142.885,2.245,7.162,3.63,463,12762,0.0,0,12762
721,721.96,100.01,1.572,6.907,1.76,157,8930,0.0,0,8930
722,722.96,104.857,1.648,6.744,1.19,111,9363,0.0,0,9363
723,723.96,109.06,1.714,6.74,1.03,100,9738,0.0,0,9738
724,724.96,108.98,1.713,6.736,1.15,112,9732,0.0,0,9732
725,725.96,104.339,1.64,6.945,0.9,84,9326,0.0,0,9326
726,726.96,99.206,1.559,7.171,1.63,144,8858,0.0,0,8858
727,727.96,119.529,1.878,6.793,0.42,45,10673,0.0,0,10673
728,728.96,132.433,2.081,6.751,0.27,32,11825,0.0,0,11825
729,729.96,139.445,2.191,6.884,1.08,134,12451,0.0,0,12451
730,730.96,143.534,2.256,6.915,0.51,65,12816,0.0,0,12816
731,731.96,143.828,2.26,6.939,1.41,181,12842,0.0,0,12842
732,732.96,129.123,2.029,7.065,1.18,136,11529,0.0,0,11529
733,733.96,140.974,2.215,6.941,0.34,43,12588,0.0,0,12588
734,734.96,141.427,2.222,6.978,1.45,183,12629,0.0,0,12629
735,735.96,150.092,2.359,6.901,0.53,71,13410,0.0,0,13410
736,736.96,134.598,2.115,7.207,2.22,267,12025,0.0,0,12025
737,737.96,135.057,2.122,6.981,0.8,96,12060,0.0,0,12060
738,738.96,147.996,2.326,6.889,0.77,102,13214,0.0,0,13214
739,739.96,158.19,2.486,6.856,0.62,87,14127,0.0,0,14127
740,740.96,164.448,2.584,6.869,0.42,61,14683,0.0,0,14683
741,741.96,155.628,2.446,7.067,1.32,184,13896,0.0,0,13896
742,742.96,140.054,2.201,7.202,3.5,438,12506,0.0,0,12506
743,743.96,108.592,1.706,6.882,1.13,110,9697,0.0,0,9697
744,744.96,118.589,1.864,6.759,0.26,28,10589,0.0,0,10589
745,745.96,146.073,2.295,6.774,0.28,36,13043,0.0,0,13043
746,746.96,178.611,2.807,6.859,0.75,120,15949,0.0,0,15949
747,747.96,177.338,2.787,6.961,0.96,152,15834,0.0,0,15834
