Time,Throughput (Mbit/s)
1395,167.7714800027561
1396,167.7746800378519
1397,167.77266000149012
1398,157.2831000692353
1399,157.28576250258385
1400,167.76830008880648
1401,146.8016637571394
1402,157.286718750646
1403,178.2602362800973
1404,157.28718750394287
1405,176.02521831058212
1406,169.92408198316556
1407,178.26273325496223
1408,167.76948004280976
1409,178.26041690997445
1410,157.28388754013415
1411,157.286081250646
1412,167.77602008881058
1413,157.2779067086531
1414,178.26825872459764
1415,167.76964003785076
1416,178.2602362800973
1417,146.79873252478538
1418,157.286718750646
1419,146.80122625234122
1420,157.2807377038495
1421,157.29127515110244
1422,167.77417002408117
1423,157.281993873434
1424,146.80050000013352
1425,178.2625526203908
1426,167.7676401217714
1427,157.286868751397
1428,178.26523029978074
1429,157.27381975628657
1430,167.77417002408117
1431,146.80694902112984
1432,157.28718750394287
1433,146.8015237553203
1434,157.28403753548508
1435,167.7002108686404
1436,146.6813869536038
1437,157.48089019699586
1438,167.7731700060803
1439,156.85599351792388
1440,157.71127587015508
1441,157.28939068186446
1442,178.2646990077905
1443,178.22779259269996
1444,167.80169519856463
1445,157.2832500630843
1446,157.2301138996076
1447,146.8446919651568
1448,157.2966287901646
1449,178.2597050178744
1450,178.23331589645767
1451,167.7936327478927
1452,178.25775000016213
1453,188.74499625917926
1454,188.74557001892583
1455,178.256857506333
1456,178.2427700376896
1457,188.754818157247
1458,188.74632378703177
1459,167.7720000001526
1460,178.25488130180045
1461,188.32314905754257
1462,189.17158542046465
1463,188.677081008026
1464,178.31372934243066
1465,188.74329750077516
1466,178.2582812507321
1467,178.247571850761
1468,167.78877164460786
1469,178.24793305955197
1470,178.25845125158324
1471,178.26630351926067
1472,157.2824625985687
1473,157.28985945108755
1474,167.7644403552178
1475,167.7798803552505
1476,167.77401002039994
1477,178.25649626137144
1478,188.7302709526959
1479,178.27164855722523
1480,178.25881250446858
1481,178.25613501787407
1482,178.25952438944
1483,167.6812692668347
1484,167.8533993189949
1485,178.26612287745365
1486,178.239561890827
1487,157.3002387174813
1488,188.74877638760708
1489,167.771820000689
1490,157.2864
1491,146.79668510655
1492,167.77635010464513
1493,157.27775672499536
1494,167.77921029626245
1495,167.7714800027561
1496,157.2876562600338
1497,157.281206421497
1498,188.7514203174149
1499,178.2593437613716
1500,157.2775879937223
1501,146.80739531084419
1502,146.7990300176571
1503,167.7745100329171
1504,146.78655385175577
1505,157.30134516993766
1506,188.74217251204036
1507,167.65731866362557
1508,136.39508028275188
1509,167.79129218152187
1510,167.76344045320064
1511,178.2664735354135
1512,209.71457500186264
1513,209.71037511100812
1514,199.2314350199773
1515,188.7340504913127
1516,178.26718548157572
1517,178.256857506333
1518,167.77116000596044
1519,178.2071257278615
1520,157.32683539251164
1521,157.2917439315582
1522,167.77216
1523,167.77434002832686
1524,188.74311750167638
1525,178.25418007846667
1526,178.20676468443867
1527,188.80240076315772
1528,167.7491831471734
1529,146.8217830447004
1530,167.76914005436083
1531,167.7731700060803
1532,157.26564648873054
1533,167.79699367534255
1534,157.27711929764124
1535,125.83541281469294
1536,146.80181250936488
1537,157.27726928008323
1538,188.75500943001364
1539,188.74217251204036
1540,188.74217251204036
1541,178.25881250446858
1542,178.25133274343128
1543,167.7746800378519
1544,167.76998002832616
1545,157.28844377655645
1546,157.29017821575528
1547,167.7714800027561
1548,167.773840016823
1549,157.28499376257273
1550,167.76982003263666
1551,199.21749446628135
1552,188.75688842427076
1553,178.25899313146033
1554,167.76998002832616
1555,178.2582812507321
1556,178.26094817644062
1557,167.7714800027561
1558,167.76796010514
1559,167.77635010464513
1560,188.73594031738887
1561,178.26504966014875
1562,178.25719750292836
1563,167.77066001341092
1564,188.740665048161
1565,178.26005565058625
1566,188.74764008308583
1567,178.25061029975618
1568,167.77837022986844
1569,157.28482501577125
1570,167.77048001682263
1571,178.2598856466749
1572,157.2779067086531
1573,167.7820605842196
1574,157.2864
1575,157.28231260622164
1576,188.74329750077516
1577,167.77904028214658
1578,157.28482501577125
1579,157.24928376070898
1580,167.811599269061
1581,178.26112880776049
1582,157.27209505113078
1583,167.75254229417914
1584,157.30480527848968
1585,157.2975664176943
1586,167.691658645143
1587,167.84702339068608
1588,178.25435007149554
1589,188.7553807253143
1590,167.76680017123627
1591,167.77686013167036
1592,178.25577377584085
1593,167.7745100329171
1594,157.26156017350792
1595,167.79800398044858
1596,157.28576250258385
1597,178.25792
1598,146.79315038213213
1599,188.7512290519222
1600,188.74688630446656
1601,199.22844250499423
1602,188.74424250167638
1603,178.25792
1604,167.768640073851
1605,167.77484004281112
1606,167.7570613589232
1607,178.26380644437612
1608,188.7561345717818
1609,188.74084504258212
1610,157.28734688070028
1611,167.77216
1612,167.77233000017225
1613,167.77216
1614,157.25258227262262
1615,146.83279454144153
1616,146.8003425006029
1617,157.28781563774118
1618,157.28593125139702
1619,157.28561250394282
1620,157.28625000014304
1621,157.2842062805969
1622,157.286868751397
1623,157.2886031558598
1624,157.28482501577125
1625,167.771820000689
1626,167.77300000420573
1627,178.25899313146033
1628,178.25454131404055
1629,167.77216
1630,167.77585008116006
1631,157.28718750394287
1632,157.28593125139702
1633,146.79960750726187
1634,157.28576250258385
1635,157.2832500630843
1636,157.28985945108755
1637,167.7714800027561
1638,167.7681400963212
1639,188.74933891966083
1640,178.25435007149554
1641,178.2613094394464
1642,167.77401002039994
1643,157.28403753548508
1644,178.25899313146033
1645,178.25738875158325
1646,199.2288462517695
1647,199.22944
1648,199.23063938222035
1649,188.74518751204053
1650,178.2420476634211
1651,178.2730725379085
1652,167.77266000149012
1653,178.25649626137144
1654,178.2529263898919
1655,178.2411553268203
1656,167.78676127064318
1657,157.29096575753235
1658,157.28797501577154
1659,188.74462500473146
1660,199.07674961239263
1661,188.8870463158289
1662,178.25899313146033
1663,178.2593437613716
1664,178.25543378467646
1665,178.251863955752
1666,178.2655809542291
1667,178.25454131404055
1668,178.2602362800973
1669,178.25649626137144
1670,178.23010808990838
1671,178.28554928176715
1672,178.24670070617046
1673,167.78441089450752
1674,157.28088769319274
1675,178.26273325496223
1676,178.25899313146033
1677,188.73895511828246
1678,178.26220197785602
1679,167.77233000017225
1680,146.79740257139733
1681,157.28876253548617
1682,157.286868751397
1683,146.79976500521536
1684,146.80137500368
1685,146.80020250130386
1686,146.79813754265922
1687,157.29096575753235
1688,157.2824625985687
1689,146.8009375006029
1690,157.29017821575528
1691,167.77066001341092
1692,157.286718750646
1693,167.77032002017955
1694,167.76544026915425
1695,157.2895500630868
1696,167.76628020607228
1697,167.78374079933198
1698,157.28625000014304
1699,178.25845125158324
1700,178.02133940263977
1701,188.99485506285527
1702,178.23029928044028
1703,188.77237186092887
1704,188.74291500310062
1705,178.2593437613716
1706,178.25738875158325
1707,167.77283000267565
1708,157.28499376257273
1709,157.286081250646
1710,157.2763318945137
1711,146.80680900922962
1712,157.28529375778058
1713,157.28293132649713
1714,167.7766901223174
1715,157.2914345361439
1716,167.77132000420568
1717,167.76712015140077
1718,157.2854625055879
1719,146.80533890040098
1720,167.77233000017225
1721,167.77283000267565
1722,157.2785441423898
1723,157.29410662758636
1724,157.286081250646
1725,167.772500000689
1726,157.28435627655574
1727,167.77032002017955
1728,157.29080637344094
1729,157.2233502842002
1730,146.85688904447795
1731,146.80239877107098
1732,157.28356880096328
1733,157.28388754013415
1734,178.263976455766
1735,178.25738875158325
1736,178.25810062518298
1737,178.23172260062617
1738,167.79179229705565
1739,167.77367001359056
1740,167.77585008116006
1741,167.74934310350406
1742,157.2579426496336
1743,178.31533473664328
1744,167.773840016823
1745,167.76326047210335
1746,167.7766901223174
1747,178.2597050178744
1748,167.77014002432077
1749,157.28749688264938
1750,157.281206421497
1751,157.2904876062272
1752,178.26166007847
1753,167.77116000596044
1754,167.77132000420568
1755,167.76998002832616
1756,178.2516727189518
1757,167.77921029626245
1758,167.7731700060803
1759,167.768640073851
1760,146.805776429713
1761,136.30506570665278
1762,146.8107731994155
1763,157.2865593751615
1764,167.76948004280976
1765,157.2785441423898
1766,157.29521299377762
1767,157.28482501577125
1768,157.268627008533
1769,146.8163479305968
1770,157.2854625055879
1771,157.28970006923822
1772,167.7488432409836
1773,178.28288161990912
1774,167.77283000267565
1775,188.74199251508728
1776,178.22993814311332
1777,178.27325319380037
1778,188.7587787077371
1779,167.76712015140077
1780,178.26237198618543
1781,188.74217251204036
1782,188.74613253186774
1783,188.74291500310062
1784,188.74462500473146
1785,188.7427350047314
1786,188.7438712501938
1787,178.25097152086173
1788,178.24687068493412
1789,178.27646255361296
1790,178.2602362800973
1791,167.7657802426079
1792,199.23302631455581
1793,175.17622798199662
1794,181.4283826125765
1795,167.79078206674865
1796,167.76276052663712
1797,178.26237198618543
1798,188.75273668455546
1799,157.23592245483744
