,Time,thrpt,rtt_time,SmoothedRTT,Lost_Packets,snd_cwnd_kb
443,443.000101,133.44728229610712,443.000101,13.384,0,251.703125
444,444.000104,152.2047786093555,444.000104,15.933,0,301.1953125
445,445.000163,161.60342703262558,445.000163,10.942,0,258.7734375
446,446.000122,180.87710915024135,446.000122,12.886,0,315.3359375
447,447.000161,161.0837387462072,447.000161,11.912,0,264.4296875
448,448.00011,160.55456537312642,448.00011,15.126,0,316.75
449,449.000108,160.55263229332056,449.000108,12.658,0,258.7734375
450,450.000118,170.98326430930186,450.000118,10.075,0,222.0078125
451,451.000098,161.0703741092561,451.000098,18.918,0,281.3984375
452,452.00013,180.3655891579716,452.00013,14.682,0,332.3046875
453,453.000115,196.52452791414555,453.000115,16.063,0,384.625
454,454.000105,187.14064659962813,454.000105,18.899,0,425.6328125
455,455.000099,168.36753913343128,455.000099,10.285,0,248.875
456,456.000134,189.75142800236685,456.000134,9.014,0,217.765625
457,457.000105,171.50060888835642,457.000105,13.948,0,281.3984375
458,458.000108,179.84142848984862,458.000108,14.686,0,335.1328125
459,459.000109,172.7607353202735,459.000109,12.73,0,291.296875
460,460.00187,179.11499876147425,460.00187,14.591,0,343.6171875
461,461.000106,168.37141278491362,461.000106,20.08,0,386.0390625
462,462.000118,168.89843477141562,462.000118,17.881,0,424.21875
463,463.000096,170.45207808870907,463.000096,11.703,0,265.84375
464,464.000134,178.27240456487294,464.000134,16.033,0,320.9921875
465,465.000164,159.51805987960452,465.000164,19.694,0,363.4140625
466,466.000124,135.0148919086474,466.000124,8.23,0,161.203125
467,467.000099,152.21361483778492,467.000099,11.693,0,230.4921875
468,468.0001,151.16242427694527,468.0001,14.522,0,284.2265625
469,469.000158,144.4033650748391,469.000158,12.473,0,241.8046875
470,470.000097,151.692027922528,470.000097,14.88,0,294.125
471,471.0001,179.84250043366174,471.0001,12.836,0,345.03125
472,472.000095,198.08441646578513,472.000095,16.314,0,395.9375
473,473.000105,196.5235439521463,473.000105,13.188,0,319.578125
474,474.0001,187.66248901895534,474.0001,12.154,0,275.7421875
475,475.000091,160.03088058873365,475.000091,10.697,0,238.9765625
476,476.000104,169.40870957181986,476.000104,10.415,0,214.9375
477,477.000147,159.51598707586678,477.000147,11.221,0,223.421875
478,478.00012,152.21361483778492,478.00012,13.266,0,278.5703125
479,479.000121,160.55777132591365,479.000121,12.327,0,233.3203125
480,480.000099,160.55424,480.000099,12.349,0,224.8359375
481,481.000099,160.03407603658775,481.000099,15.389,0,281.3984375
482,482.000092,143.35128227021036,482.000092,11.47,0,231.90625
483,483.000097,152.21497574442088,483.000097,12.876,0,227.6640625
484,484.000089,144.39383705035735,484.000089,15.195,0,279.984375
485,485.000094,143.87400034692936,485.000094,19.442,0,323.8203125
486,486.000089,151.16786618642277,486.000089,14.975,0,278.5703125
487,487.000111,151.1731643157614,487.000111,16.48,0,325.234375
488,488.000098,160.0040057228795,488.000098,18.379,0,367.65625
489,489.000279,178.82801110785192,489.000279,18.391,0,410.078125
490,490.000117,179.83386093008568,490.000117,14.314,0,330.890625
491,491.00016,189.2316443117474,491.00016,17.556,0,374.7265625
492,492.000123,178.80423023299954,492.000123,17.909,0,415.734375
493,493.000094,170.97847439109512,493.000094,14.899,0,335.1328125
494,494.000102,186.6199196355167,494.000102,11.842,0,281.3984375
495,495.000093,169.93693561295683,495.000093,15.63,0,335.1328125
496,496.000095,168.89016987936105,496.000095,16.644,0,378.96875
497,497.000122,179.3251619414973,497.000122,15.128,0,311.09375
498,498.000095,160.03120489702576,498.000095,19.691,0,247.4609375
499,499.000106,168.3761296478382,499.000106,11.486,0,238.9765625
500,500.00009,151.16909157107904,500.00009,15.623,0,294.125
501,501.000104,159.49605097622126,501.000104,18.011,0,339.375
502,502.000202,159.4842456787736,502.000202,13.85,0,274.328125
503,503.000374,152.25624091362218,503.000374,16.053,0,320.9921875
504,504.000095,152.20994958361,504.000095,15.164,0,275.7421875
505,505.00012,142.83086472751023,505.00012,15.47,0,182.4140625
506,506.000119,143.35515296956575,506.000119,7.97,0,205.0390625
507,507.000097,161.07375346313017,507.000097,10.124,0,216.3515625
508,508.000108,151.69050896195927,508.000108,15.474,0,274.328125
509,509.000121,142.31086504127782,509.000121,13.699,0,246.046875
510,510.000111,151.694451089264,510.000111,16.006,0,294.125
511,511.000098,135.01097278488697,511.000098,37.109,0,335.1328125
512,512.000102,141.7813486335016,512.000102,15.269,0,227.6640625
513,513.00015,152.2227424506656,513.00015,10.602,0,209.28125
514,514.000091,142.29961817033285,514.000091,18.699,0,267.2578125
515,515.00016,161.60746323887142,515.00016,13.972,0,316.75
516,516.000094,168.37193463759687,516.000094,16.607,0,362.0
517,517.000103,153.23487451790285,517.000103,8.308,0,199.3828125
518,518.000243,180.38795357047357,518.000243,11.476,0,270.0859375
519,519.000104,189.74137359419674,519.000104,8.009,0,234.734375
520,520.000128,181.40833782491546,520.000128,11.959,0,296.953125
521,521.000112,172.01930354885627,521.000112,10.771,0,243.21875
522,522.00013,161.6021362598114,522.00013,9.379,0,223.421875
523,523.000097,168.8940354529088,523.000097,13.262,0,285.640625
524,524.000101,160.5502207936708,524.000101,9.289,0,199.3828125
525,525.000126,151.69036430063449,525.000126,14.035,0,258.7734375
526,526.00014,142.3148519155122,526.00014,17.212,0,306.8515625
527,527.000102,151.69293208016657,527.000102,13.021,0,243.21875
528,528.000099,150.64930940089707,528.000099,12.522,0,294.125
529,529.000103,180.8823487200722,529.000103,10.11,0,250.2890625
530,530.000113,172.0215387242524,530.000113,12.218,0,306.8515625
531,531.000118,169.41058765536644,531.000118,11.397,0,271.5
532,532.00015,170.45634512220164,532.00015,15.173,0,323.8203125
533,533.000163,169.42549263352606,533.000163,19.34,0,367.65625
534,534.000107,152.2139142351569,534.000107,20.508,0,405.8359375
535,535.000106,161.59373710753917,535.000106,8.876,0,226.25
536,536.000125,161.07648969160192,536.000125,8.869,0,165.4453125
537,537.000119,161.07889956980756,537.000119,8.371,0,172.515625
538,538.000098,151.69248,538.000098,8.597,0,175.34375
539,539.000098,152.21268943517248,539.000098,12.651,0,244.6328125
540,540.000105,162.11824427100615,540.000105,14.417,0,296.953125
541,541.000104,152.21071165162593,541.000104,8.83,0,185.2421875
542,542.000124,161.07938923514973,542.000124,8.48,0,189.484375
543,543.0001,159.51103348330278,543.0001,11.763,0,255.9453125
544,544.000104,168.374614201361,544.000104,15.234,0,309.6796875
545,545.000097,160.00976522507264,545.000097,16.667,0,354.9296875
546,546.000242,169.946457415992,546.000242,17.485,0,395.9375
547,547.000188,169.92368790050253,547.000188,19.697,0,434.1171875
548,548.000268,163.71056922471308,548.000268,12.19,0,267.2578125
549,549.000093,161.59566344145023,549.000093,11.387,0,231.90625
550,550.0001,152.195344754595,550.0001,13.425,0,214.9375
551,551.000221,142.3259484776722,551.000221,12.927,0,219.1796875
552,552.000105,124.58455364947608,552.000105,16.645,0,267.2578125
553,553.000116,124.58367741871712,553.000116,17.54,0,306.8515625
554,554.000134,142.8355727882391,554.000134,20.295,0,346.4453125
555,555.0001,150.651123253896,555.0001,12.175,0,224.8359375
556,556.000092,142.8201471717794,556.000092,12.174,0,206.453125
557,557.000166,133.9747175566386,557.000166,16.879,0,261.6015625
558,558.000123,136.57795687711263,558.000123,8.393,0,131.5078125
559,559.000104,143.87141056185826,559.000104,12.911,0,212.109375
560,560.000117,152.73809891044343,560.000117,9.874,0,212.109375
561,561.000097,162.61156218417977,561.000097,10.67,0,190.8984375
562,562.000268,161.61231851303128,562.000268,11.299,0,258.7734375
563,563.000172,179.82290731878496,563.000172,13.581,0,315.3359375
564,564.000276,171.00976657868117,564.000276,16.61,0,362.0
565,565.000101,168.89556562465623,565.000101,10.809,0,241.8046875
566,566.000096,169.39701792373083,566.000096,13.275,0,298.3671875
567,567.000208,163.6799492707829,567.000208,10.351,0,193.7265625
568,568.00022,161.09372526737613,568.00022,12.391,0,260.1875
569,569.000107,178.8018961895,569.000107,14.83,0,315.3359375
570,570.000091,162.11257228249784,570.000091,12.356,0,260.1875
571,571.000125,169.94204078743755,571.000125,13.944,0,313.921875
572,572.000097,171.502316013151,572.000097,17.44,0,360.5859375
573,573.00009,168.8943777257608,573.00009,19.573,0,401.59375
574,574.000092,161.57563181341135,574.000092,17.495,0,304.0234375
575,575.000223,169.9588677501473,575.000223,19.595,0,359.171875
576,576.000096,169.91706481880556,576.000096,13.851,0,298.3671875
577,577.000215,169.958016697923,577.000215,11.944,0,248.875
578,578.000093,161.59373710753917,578.000093,14.739,0,302.609375
579,579.000112,173.06062760876205,579.000112,8.073,0,193.7265625
580,580.000137,171.49889157554844,580.000137,9.183,0,264.4296875
581,581.00015,172.01706843154523,581.00015,8.364,0,181.0
582,582.000181,168.8999549553452,582.000181,13.72,0,253.1171875
583,583.00015,162.12650656575,583.00015,14.825,0,305.4375
584,584.000098,160.54878541160556,584.000098,13.1,0,265.84375
585,585.000132,152.21924007613455,585.000132,16.104,0,316.75
586,586.000096,168.89472,586.000096,12.217,0,255.9453125
587,587.000096,162.0935976796603,587.000096,11.068,0,308.265625
588,588.000247,181.71265772844401,588.000247,14.452,0,356.34375
589,589.001425,191.00909910166692,589.001425,11.668,0,302.609375
590,590.00027,191.3332985852027,590.00027,12.402,0,272.9140625
591,591.000147,170.978637447728,591.000147,15.394,0,328.0625
592,592.000154,179.321570542626,592.000154,18.002,0,373.3125
593,593.000147,178.80816307426878,593.000147,17.877,0,415.734375
594,594.000096,179.82901631119552,594.000096,14.486,0,336.546875
595,595.000166,179.32767386846194,595.000166,12.008,0,271.5
596,596.000125,179.32121782370908,596.000125,14.154,0,326.6484375
597,597.00012,170.45634512220164,597.00012,17.582,0,261.6015625
598,598.000133,153.7828247172647,598.000133,13.217,0,243.21875
599,599.000099,142.82729770552174,599.000099,14.734,0,289.8828125
600,600.000123,133.44220780252886,600.000123,16.698,0,330.890625
601,601.000164,159.5198189525547,601.000164,19.156,0,371.8984375
602,602.000113,160.55471849034814,602.000113,19.471,0,411.4921875
603,603.00011,179.83115991567624,603.00011,20.214,0,448.2578125
604,604.000168,170.465204978765,604.000168,10.488,0,255.9453125
605,605.000129,172.54609686897064,605.000129,14.213,0,311.09375
606,606.000115,169.9124674479504,606.000115,14.812,0,359.171875
607,607.000261,188.73468975762933,607.000261,11.283,0,284.2265625
608,608.000095,180.8825427840437,608.000095,14.353,0,253.1171875
609,609.000104,170.45565425466555,609.000104,10.448,0,236.1484375
610,610.000121,177.76020955761936,610.000121,10.123,0,222.0078125
611,611.0001,160.0326356845943,611.0001,14.554,0,282.8125
612,612.000102,150.6503689730864,612.000102,10.991,0,238.9765625
613,613.000099,159.51103348330278,613.000099,13.171,0,294.125
614,614.000103,162.64017430522452,614.000103,11.695,0,241.8046875
615,615.000098,172.53384866926385,615.000098,13.975,0,299.78125
616,616.000155,178.27883325089923,616.000155,14.967,0,350.6875
617,617.000149,177.22404507467752,617.000149,18.883,0,394.5234375
618,618.000212,161.09243847304043,618.000212,20.826,0,431.2890625
619,619.000107,168.89691461485063,619.000107,12.781,0,257.359375
620,620.000094,151.1699926018829,620.000094,11.243,0,223.421875
621,621.000102,161.076163259462,621.000102,14.05,0,281.3984375
622,622.000098,151.69233533491578,622.000098,13.641,0,255.9453125
623,623.000099,152.20889721651386,623.000099,13.545,0,305.4375
624,624.000131,168.90080063242328,624.000131,12.088,0,248.875
625,625.000095,160.02366983800758,625.000095,15.583,0,302.609375
626,626.000153,151.17967034991557,626.000153,10.802,0,199.3828125
627,627.000097,151.6885379751398,627.000097,13.841,0,260.1875
628,628.000123,142.82986866764145,628.000123,23.707,0,306.8515625
629,629.000129,151.6926337069543,629.000129,10.69,0,206.453125
630,630.000128,151.17074947605883,630.000128,13.881,0,264.4296875
631,631.000131,151.1675778635084,631.000131,11.848,0,229.078125
632,632.000155,142.8168615713645,632.000155,10.583,0,206.453125
633,633.000252,142.3258042451995,633.000252,13.75,0,264.4296875
634,634.000137,151.68020253304482,634.000137,16.472,0,311.09375
635,635.000218,151.18918710927187,635.000218,8.637,0,183.828125
636,636.000099,159.50466367251215,636.000099,12.474,0,251.703125
637,637.000143,160.56146550788276,637.000143,12.085,0,231.90625
638,638.000098,141.78574298859033,638.000098,15.213,0,282.8125
639,639.000115,141.79085599455968,639.000115,13.113,0,233.3203125
640,640.000096,133.96709149574934,640.000096,11.67,0,200.796875
641,641.00011,152.73320107114455,641.00011,10.724,0,260.1875
642,642.000122,142.83386150422186,642.000122,8.007,0,182.4140625
643,643.0001,151.17180370629123,643.0001,11.978,0,246.046875
644,644.000096,160.548938517803,644.000096,14.427,0,299.78125
645,645.000129,160.02527217090073,645.000129,7.781,0,171.1015625
646,646.000177,160.04112555043884,646.000177,11.632,0,241.8046875
647,647.000126,151.16984843623248,647.000126,16.084,0,292.7109375
648,648.000135,151.694451089264,648.000135,17.968,0,337.9609375
649,649.000122,151.15669447786155,649.000122,14.497,0,277.15625
650,650.000218,142.84343159907445,650.000218,23.151,0,323.8203125
651,651.000129,160.03231137050312,651.000129,9.401,0,183.828125
652,652.000133,160.55857522668944,652.000133,8.422,0,185.2421875
653,653.000106,142.30944,653.000106,9.32,0,173.9296875
654,654.000106,151.69141310149038,654.000106,12.474,0,238.9765625
655,655.000113,143.35042783935532,655.000113,15.575,0,288.46875
656,656.000124,142.83543656512362,656.000124,19.167,0,330.890625
657,657.000091,151.16923573528584,657.000091,15.819,0,371.8984375
658,658.000104,161.593891212562,658.000104,19.325,0,411.4921875
659,659.000122,160.55456537312642,659.000122,12.435,0,250.2890625
660,660.00012,170.46230916744727,660.00012,11.337,0,229.078125
661,661.000098,169.93608478036379,661.000098,11.15,0,289.8828125
662,662.000105,170.97146325007967,662.000105,13.898,0,237.5625
663,663.000154,169.94748056682414,663.000154,13.367,0,295.5390625
664,664.000094,171.49975022765335,664.000094,14.297,0,345.03125
665,665.000102,172.54316578129476,665.000102,16.881,0,387.453125
666,666.000105,174.0916851969188,666.000105,17.659,0,320.9921875
667,667.000196,188.1916818361838,667.000196,7.512,0,186.65625
668,668.000145,178.28702651281827,668.000145,12.179,0,263.015625
669,669.000093,178.27739871052526,669.000093,11.169,0,248.875
670,670.000095,169.91977880207955,670.000095,10.611,0,244.6328125
671,671.000198,172.03943247412082,671.000198,11.066,0,234.734375
672,672.000099,160.53481570005232,672.000099,14.416,0,291.296875
673,673.00022,142.84771471703618,673.00022,9.762,0,192.3125
674,674.000101,144.91395701520506,674.000101,13.939,0,250.2890625
675,675.000114,153.25463921734715,675.000114,10.816,0,222.0078125
676,676.000125,133.97070079017473,676.000125,10.341,0,162.6171875
677,677.000112,135.01205917217044,677.000112,13.281,0,224.8359375
678,678.000108,115.19527228000126,678.000108,34.105,0,270.0859375
679,679.000174,142.8412943937276,679.000174,15.559,0,313.921875
680,680.0001,152.2139142351569,680.0001,13.765,0,268.671875
681,681.000099,152.21116526716312,681.000099,11.735,0,229.078125
682,682.000116,164.2058230311735,682.000116,14.778,0,288.46875
683,683.0001,162.11742291930446,683.0001,16.377,0,336.546875
684,684.000104,160.54652712911212,684.000104,13.814,0,285.640625
685,685.000152,162.11889169527188,685.000152,8.88,0,173.9296875
686,686.000147,151.17905756934883,686.000147,12.923,0,240.390625
687,687.000095,142.83058378614066,687.000095,14.93,0,292.7109375
688,688.000096,173.0497356975955,688.000096,15.42,0,340.7890625
689,689.000184,168.38573480058733,689.000184,17.798,0,384.625
690,690.000111,160.03631769556932,690.000111,19.681,0,422.8046875
691,691.00009,168.3727575657085,691.00009,20.87,0,456.7421875
692,692.000094,169.3973611788311,692.000094,19.822,0,367.65625
693,693.000204,164.22060361650168,693.000204,11.916,0,230.4921875
694,694.000098,160.55471849034814,694.000098,13.269,0,288.46875
695,695.000095,170.4539677486144,695.000095,16.694,0,337.9609375
696,696.000122,159.48696397403165,696.000122,7.501,0,145.6484375
697,697.000277,143.89213145335998,697.000277,11.625,0,219.1796875
698,698.000146,152.20828031842993,698.000146,12.148,0,223.421875
699,699.000182,161.61053628525394,699.000182,15.014,0,281.3984375
700,700.000097,162.11711370670255,700.000097,11.997,0,254.53125
701,701.000103,162.11305540063807,701.000103,14.388,0,308.265625
702,702.000134,172.02704488573866,702.000134,22.374,0,356.34375
703,703.000107,170.45992146721102,703.000107,9.592,0,212.109375
704,704.000099,170.45754399386408,704.000099,13.074,0,278.5703125
705,705.000105,168.8877942500756,705.000105,15.831,0,329.4765625
706,706.000146,169.94271947460402,706.000146,18.085,0,373.3125
707,707.000114,169.41480844668172,707.000114,19.567,0,412.90625
708,708.000121,160.55760863268844,708.000121,16.162,0,323.8203125
709,709.0001,190.25826386232833,709.0001,11.765,0,272.9140625
710,710.000147,178.28257379067463,710.000147,15.783,0,326.6484375
711,711.00012,159.51231701422452,711.00012,18.299,0,370.484375
712,712.000116,161.07696974127,712.000116,14.912,0,306.8515625
713,713.000107,161.04718327923294,713.000107,7.974,0,181.0
714,714.000283,160.58442875648367,714.000283,9.185,0,185.2421875
715,715.000095,151.6718499287452,715.000095,8.155,0,175.34375
716,716.000231,160.05520735877278,716.000231,12.232,0,241.8046875
717,717.000092,142.3078792732509,717.000092,16.608,0,292.7109375
718,718.000103,144.39686660201608,718.000103,18.83,0,333.71875
719,719.000087,143.35128227021036,719.000087,19.603,0,371.8984375
720,720.000092,161.585974447341,720.000092,21.345,0,411.4921875
721,721.000159,199.12637258923863,721.000159,18.038,0,452.5
722,722.000172,196.01695928548818,722.000172,20.108,0,490.6796875
723,723.000092,194.95872,723.000092,21.427,0,526.03125
724,724.000092,187.64373254757717,724.000092,17.178,0,414.3203125
725,725.000183,187.66511768509307,725.000183,18.267,0,468.0546875
726,726.00016,189.75350913783024,726.00016,11.464,0,272.9140625
727,727.00012,177.76020955761936,727.00012,14.015,0,328.0625
728,728.000099,168.371252215508,728.000099,17.442,0,373.3125
729,729.000112,170.98172539142593,729.000112,14.236,0,296.953125
730,730.000101,160.55552236055354,730.000101,16.826,0,343.6171875
731,731.000093,161.5851654785217,731.000093,18.214,0,381.796875
732,732.000165,170.46673929060037,732.000165,15.13,0,316.75
733,733.000117,168.88795530757628,733.000117,17.388,0,362.0
734,734.000157,168.34329773644444,734.000157,11.723,0,238.9765625
735,735.000336,150.6856306964379,735.000336,12.099,0,294.125
736,736.000099,170.45873272224762,736.000099,12.21,0,255.9453125
737,737.000098,161.07310062235373,737.000098,10.66,0,241.8046875
738,738.000113,160.03423819704523,738.000113,10.53,0,219.1796875
739,739.000105,160.03088058873365,739.000105,15.436,0,277.15625
740,740.000118,142.82801279827655,740.000118,22.471,0,255.9453125
741,741.000137,151.69778759103988,741.000137,14.447,0,277.15625
742,742.000102,163.68240781158866,742.000102,14.543,0,326.6484375
743,743.000099,179.8408710841159,743.000099,8.066,0,200.796875
744,744.000103,178.79349840006066,744.000103,24.89,0,271.5
745,745.000134,160.03983770384457,745.000134,11.428,0,195.140625
746,746.000091,133.44581876619392,746.000091,16.188,0,250.2890625
747,747.000105,133.96935925980347,747.000105,14.027,0,213.5234375
748,748.000102,151.17195688626637,748.000102,28.727,0,219.1796875
749,749.000097,162.11742291930446,749.000097,10.614,0,254.53125
750,750.000101,179.30920483208266,750.000101,13.644,0,312.5078125
751,751.000163,169.937624388439,751.000163,17.86,0,359.171875
752,752.000161,168.90485798665955,752.000161,14.821,0,301.1953125
753,753.000101,160.53914030983634,753.000101,16.386,0,346.4453125
754,754.000195,162.13477936768697,754.000195,10.029,0,205.0390625
755,755.000092,160.55568504955068,755.000092,8.165,0,186.65625
756,756.000083,152.21178218863267,756.000083,8.308,0,179.5859375
757,757.000096,151.69248,757.000096,8.68,0,199.3828125
758,758.000096,151.1634874006501,758.000096,13.276,0,260.1875
759,759.000147,160.55648892943492,759.000147,11.704,0,233.3203125
760,760.000133,153.77420870687834,760.000133,10.564,0,223.421875
761,761.000155,160.56130280717085,761.000155,14.128,0,281.3984375
762,762.000111,150.6456997837914,762.000111,17.307,0,326.6484375
763,763.000139,159.51805987960452,763.000139,19.7,0,369.0703125
764,764.000099,160.02975505838754,764.000099,13.859,0,282.8125
765,765.000119,160.0315292066323,765.000119,12.654,0,247.4609375
766,766.000128,151.17089364342786,766.000128,11.259,0,219.1796875
767,767.00013,151.1769489212401,767.00013,14.772,0,277.15625
768,768.000092,150.6500726505491,768.000092,14.571,0,238.9765625
769,769.000091,124.06339768120226,769.000091,12.641,0,212.109375
770,770.000101,132.92586123608567,770.000101,11.745,0,193.7265625
771,771.000105,151.6933932047125,771.000105,12.789,0,254.53125
772,772.000099,152.73382011155755,772.000099,14.541,0,304.0234375
773,773.000107,169.937452194045,773.000107,15.459,0,264.4296875
774,774.000106,160.03343693680804,774.000106,15.481,0,316.75
775,775.000103,168.89589783665937,775.000103,10.788,0,258.7734375
776,776.000096,170.45020878895136,776.000096,14.199,0,315.3359375
777,777.000145,169.42294769549457,777.000145,17.692,0,360.5859375
778,778.000104,152.2114737272728,778.000104,17.984,0,298.3671875
779,779.000119,181.4059806319518,779.000119,11.183,0,264.4296875
780,780.000116,188.1854674518377,780.000116,9.493,0,231.90625
781,781.000098,170.97180971737998,781.000098,13.563,0,294.125
782,782.000145,168.90214970624464,782.000145,16.004,0,343.6171875
783,783.000101,168.882217823564,783.000101,19.355,0,386.0390625
784,784.000175,160.0406390281783,784.000175,20.221,0,422.8046875
785,785.000127,161.07889956980756,785.000127,10.32,0,223.421875
786,786.000106,178.27829131071124,786.000106,11.375,0,285.640625
787,787.000103,179.2991596158195,787.000103,9.941,0,247.4609375
788,788.000221,180.38326518612342,788.000221,9.619,0,219.1796875
789,789.000108,177.757719636731,789.000108,12.715,0,282.8125
790,790.000101,168.89286770891317,790.000101,12.418,0,261.6015625
791,791.000112,161.02576457195156,791.000112,11.384,0,233.3203125
792,792.000421,169.46938464366448,792.000421,14.22,0,292.7109375
793,793.000106,168.372596993738,793.000106,8.734,0,186.65625
794,794.000111,151.17180370629123,794.000111,9.601,0,176.7578125
795,795.000107,150.6503689730864,795.000107,12.025,0,241.8046875
796,796.000104,151.16937989976765,796.000104,16.421,0,292.7109375
797,797.000116,133.97097229363789,797.000116,13.878,0,243.21875
798,798.000101,133.44661415890351,798.000101,13.172,0,219.1796875
799,799.000109,143.35472572979378,799.000109,14.962,0,271.5
800,800.00009,142.82971542889473,800.00009,13.26,0,243.21875
801,801.000097,152.20341788505144,801.000097,8.425,0,230.4921875
802,802.000165,196.51607084809007,802.000165,8.788,0,224.8359375
803,803.000198,188.7229890979371,803.000198,12.388,0,291.296875
804,804.000094,187.1303515450567,804.000094,14.674,0,345.03125
805,805.000143,178.80547721271972,805.000143,11.89,0,281.3984375
806,806.000107,177.23643600143265,806.000107,12.368,0,255.9453125
807,807.0001,159.51103348330278,807.0001,16.175,0,309.6796875
808,808.000104,161.5901735108748,808.000104,16.807,0,353.515625
809,809.000145,169.4210794364784,809.000145,13.275,0,296.953125
810,810.000115,169.41735314019448,810.000115,17.75,0,345.03125
811,811.000107,168.8962401170598,811.000107,20.866,0,387.453125
812,812.000098,160.03296,812.000098,11.401,0,222.0078125
813,813.000098,160.54878541160556,813.000098,10.941,0,227.6640625
814,814.000132,162.25466173215975,814.000132,10.259,0,285.640625
815,815.002503,179.2115834496647,815.002503,14.622,0,339.375
816,816.000201,188.18941589398827,816.000201,16.447,0,386.0390625
817,817.000162,179.3309020651677,817.000162,19.291,0,427.046875
818,818.000103,162.6268362372721,818.000103,7.883,0,181.0
819,819.00018,170.46298992827943,819.00018,11.151,0,253.1171875
820,820.000154,160.01232089858863,820.000154,12.716,0,243.21875
821,821.000283,154.31894111207995,821.000283,8.87,0,216.3515625
822,822.000153,153.25969081109938,822.000153,13.821,0,272.9140625
823,823.000131,163.6842127397486,823.000131,7.702,0,168.2734375
824,824.000117,160.5552065534414,824.000117,11.969,0,243.21875
825,825.000111,161.0677820873235,825.000111,11.518,0,229.078125
826,826.000159,151.1801209270309,826.000159,15.67,0,282.8125
827,827.0001,143.35186328900977,827.0001,13.835,0,238.9765625
828,828.000101,143.35371745402864,828.000101,16.539,0,288.46875
829,829.000089,168.89387438381146,829.000089,12.881,0,339.375
830,830.000094,198.06956483500872,830.000094,11.676,0,281.3984375
831,831.000179,196.53769521088435,831.000179,12.951,0,339.375
832,832.000102,187.66192973778865,832.000102,17.509,0,387.453125
833,833.000096,179.83909169662851,833.000096,18.51,0,316.75
834,834.00011,197.56512,834.00011,10.322,0,257.359375
835,835.00011,186.09678252427813,835.00011,13.974,0,316.75
836,836.000111,178.27954521654584,836.000111,16.738,0,364.828125
837,837.000101,171.5009564439426,837.000101,12.223,0,284.2265625
838,838.000102,170.51837443463737,838.000102,15.095,0,335.1328125
839,839.000104,171.9646487245733,839.000104,9.397,0,203.625
840,840.00009,164.71707730122776,840.00009,11.364,0,270.0859375
841,841.000135,180.3695562861284,841.000135,14.671,0,325.234375
842,842.000098,160.03343693680804,842.000098,12.72,0,255.9453125
843,843.000095,151.1701367678083,843.000095,15.424,0,305.4375
844,844.000102,150.65022530140757,844.000102,17.667,0,347.859375
845,845.0001,161.077132958809,845.0001,18.64,0,387.453125
846,846.00009,160.03120489702576,846.00009,11.782,0,231.90625
847,847.000101,161.07761301231125,847.000101,10.422,0,202.2109375
848,848.000088,152.7321450726096,848.000088,13.982,0,263.015625
849,849.000107,141.77908395686092,849.000107,13.274,0,240.390625
850,850.000171,151.70371046925086,850.000171,11.388,0,229.078125
851,851.000097,143.33867190503048,851.000097,15.123,0,281.3984375
852,852.00019,135.01853762228052,852.00019,13.722,0,231.90625
853,853.000138,142.83657744174002,853.000138,10.336,0,205.0390625
854,854.000097,161.06520934805155,854.000097,11.993,0,267.2578125
855,855.000161,169.42717920204262,855.000161,15.046,0,320.9921875
856,856.000095,170.45463828316824,856.000095,14.1,0,270.0859375
857,857.000118,161.60051800660793,857.000118,11.478,0,230.4921875
858,858.000095,159.43483828190162,858.000095,13.901,0,288.46875
859,859.000577,160.10132449436412,859.000577,12.095,0,247.4609375
860,860.00015,162.1135385216579,860.00015,11.838,0,233.3203125
861,861.000178,152.21939432239736,861.000178,11.845,0,212.109375
862,862.000141,142.77974308815135,862.000141,15.105,0,265.84375
863,863.000498,136.10756665636572,863.000498,11.766,0,219.1796875
864,864.000105,153.25233733570823,864.000105,13.661,0,274.328125
865,865.000131,163.16504560374608,865.000131,14.051,0,325.234375
866,866.000104,170.45839743820434,866.000104,13.408,0,282.8125
867,867.000105,169.3841569557763,867.000105,11.892,0,240.390625
868,868.000293,150.67915373254536,868.000293,15.63,0,295.5390625
869,869.000099,150.65022530140757,869.000099,18.29,0,339.375
870,870.000097,151.17150635781383,870.000097,19.094,0,377.5546875
871,871.000095,162.1175968519114,871.000095,14.614,0,295.5390625
872,872.000098,178.276697388078,872.000098,11.228,0,254.53125
873,873.000104,169.41684823460886,873.000104,15.369,0,309.6796875
874,874.000099,177.7566601170839,874.000099,10.982,0,258.7734375
875,875.000098,177.75169113846334,875.000098,13.997,0,313.921875
876,876.000125,168.88964642987963,876.000125,11.717,0,253.1171875
877,877.000155,168.3833760670034,877.000155,10.631,0,226.25
878,878.000096,160.55263229332056,878.000096,13.733,0,285.640625
879,879.000106,168.37411240390367,879.000106,17.368,0,333.71875
880,880.000102,142.8282852164476,880.000102,21.208,0,373.3125
881,881.000119,162.12358809176044,881.000119,13.473,0,296.953125
882,882.000085,160.5282335553787,882.000085,17.338,0,340.7890625
883,883.000247,150.67206654183937,883.000247,20.707,0,380.3828125
884,884.0001,160.55471849034814,884.0001,17.46,0,308.265625
885,885.000097,161.59583681375494,885.000097,16.96,0,349.2734375
886,886.000103,170.4566905580698,886.000103,20.693,0,390.28125
887,887.000114,188.70600322225792,887.000114,12.184,0,312.5078125
